
ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7436, 0.914, 0.9504, 0.707470493855074, 0.656, 0.829, 0.8786, 0.7114106057931837, 

ZURU, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.46584255042290174, 0.7192582953806116, 0.7947299934938191, 0.25492050305883257, 0.34372969460688757, 0.5539311241065628, 0.644087069525666, 0.2844143852509376, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.272571543732366, 0.4839782345828295, 0.5751209189842805, 0.12301590750446387, 0.301894397420395, 0.4847843611446997, 0.5698810963321241, 0.12801953256597257, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.382, 0.587, 0.703, 0.22643471293954473, 0.316, 0.55, 0.6365, 0.2165901433194109, 

CUHK-PEDES, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7768379960962914, 0.9456733897202342, 0.9703968770331816, 0.5413762620896354, 0.6557829759584145, 0.8300844704353476, 0.8862897985705003, 0.5690347282850235, 

CUHK-PEDES, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.31116485288190243, 0.5274586860137042, 0.6196594115276098, 0.1478490488132248, 0.33811970979443773, 0.5281136638452237, 0.6139157597742846, 0.15481515774901594, 

CUHK-PEDES, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.432, 0.644, 0.741, 0.273324844695248, 0.4155, 0.6505, 0.755, 0.2789357445313762, 

CUHK-PEDES, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.554, 0.794, 0.8696, 0.5151482505857757, 0.4864, 0.682, 0.747, 0.553219709835163, 
