
ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.356, 0.592, 0.685, 0.21715696832715614, 0.3115, 0.5395, 0.6505, 0.21169148965003745, 

CUHK-PEDES-stable-all, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.1099544567338972, 0.27098243331164606, 0.3656473649967469, 0.06912765211697532, 0.11208576998050682, 0.25795971410006496, 0.3492527615334633, 0.09995500385952173, 

CUHK-PEDES-stable-all, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.041666666666666664, 0.12751914550584442, 0.18540910923014914, 0.023139385724183222, 0.06529625151148731, 0.15769850866586055, 0.22042523176138654, 0.023302688541769288, 

CUHK-PEDES-stable-all, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.11, 0.261, 0.36, 0.07939018748484902, 0.1035, 0.277, 0.386, 0.07101167261646078, 

CUHK-PEDES-stable-all, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.11, 0.2604, 0.3564, 0.1158636408854837, 0.1244, 0.2252, 0.2888, 0.17141506564885395, 

ZURU_BLIP_3, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.1675341574495771, 0.3623942745608328, 0.47983083929733245, 0.09544921885783332, 0.12524366471734893, 0.2600714749837557, 0.3425925925925926, 0.11391130008581529, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.26289802498992343, 0.4672007255139057, 0.5541112454655381, 0.11878518367807459, 0.2890971382507054, 0.46432889963724305, 0.5489218057234986, 0.1212118360178891, 

ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7464, 0.9128, 0.948, 0.710606640166254, 0.6596, 0.8294, 0.8764, 0.7142849011510788, 

ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7464, 0.9128, 0.948, 0.710606640166254, 0.6596, 0.8294, 0.8764, 0.7142849011510788, 

ZURU_BLIP_3, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.06952841596130592, 0.1760882708585248, 0.24753123740427246, 0.030072239332234237, 0.07990729544538493, 0.1799173720274083, 0.24415558242644095, 0.033153204782577606, 

ZURU_BLIP_3, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.156, 0.328, 0.432, 0.09988310072644627, 0.128, 0.313, 0.438, 0.08915661091742826, 

ZURU_BLIP_4, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.10279765777488614, 0.252765126870527, 0.3448275862068966, 0.060414170040869644, 0.10298895386614684, 0.2267706302794022, 0.2985705003248863, 0.08506358441334633, 

ZURU_BLIP_4, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.043681983071342204, 0.11905481660620718, 0.1748286981056026, 0.02166057411896452, 0.07073760580411124, 0.16596130592503022, 0.22853688029020555, 0.025644764581263364, 

ZURU_BLIP_4, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.111, 0.244, 0.343, 0.0764800836057583, 0.1135, 0.297, 0.4175, 0.08065048311635709, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.356, 0.592, 0.685, 0.2171574185179278, 0.3115, 0.5395, 0.6505, 0.21169239105667265, 
