Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
lr:0.001
lr:0.0001
Epoch: 1/60 Setp: 50, ranking_loss: 29.24, id_loss: 42.56
Epoch: 1/60 Setp: 100, ranking_loss: 26.40, id_loss: 42.04
Epoch: 1/60 Setp: 150, ranking_loss: 25.36, id_loss: 40.96
Epoch: 1/60 Setp: 200, ranking_loss: 22.69, id_loss: 38.40
Epoch: 1/60 Setp: 250, ranking_loss: 21.13, id_loss: 38.79
Epoch: 1/60 Setp: 300, ranking_loss: 21.70, id_loss: 35.56
Epoch: 1/60 Setp: 350, ranking_loss: 20.59, id_loss: 34.53
Epoch: 1/60 Setp: 400, ranking_loss: 20.46, id_loss: 33.92
Epoch: 1/60 Setp: 450, ranking_loss: 18.72, id_loss: 32.30
Epoch: 1/60 Setp: 500, ranking_loss: 18.16, id_loss: 33.62
Epoch: 1/60 Setp: 550, ranking_loss: 17.00, id_loss: 30.61
Epoch: 1/60 Setp: 600, ranking_loss: 14.23, id_loss: 31.58
Epoch: 1/60 Setp: 650, ranking_loss: 15.70, id_loss: 30.13
Epoch: 1/60 Setp: 700, ranking_loss: 17.14, id_loss: 29.34
Epoch: 1/60 Setp: 750, ranking_loss: 15.26, id_loss: 29.19
Epoch: 1/60 Setp: 800, ranking_loss: 14.66, id_loss: 27.43
Epoch: 1/60 Setp: 850, ranking_loss: 13.69, id_loss: 26.41
Epoch: 1/60 Setp: 900, ranking_loss: 14.31, id_loss: 24.72
Epoch: 1/60 Setp: 950, ranking_loss: 12.55, id_loss: 27.80
Epoch: 1/60 Setp: 1000, ranking_loss: 17.85, id_loss: 25.88
Epoch: 1/60 Setp: 1050, ranking_loss: 13.84, id_loss: 24.78
Epoch: 1/60 , ranking_loss: 18.75, id_loss: 32.60
lr:0.001
lr:0.0001
Epoch: 2/60 Setp: 50, ranking_loss: 11.68, id_loss: 22.24
Epoch: 2/60 Setp: 100, ranking_loss: 12.86, id_loss: 21.81
Epoch: 2/60 Setp: 150, ranking_loss: 15.30, id_loss: 25.26
Epoch: 2/60 Setp: 200, ranking_loss: 11.33, id_loss: 22.95
Epoch: 2/60 Setp: 250, ranking_loss: 12.91, id_loss: 21.27
Epoch: 2/60 Setp: 300, ranking_loss: 11.35, id_loss: 21.61
Epoch: 2/60 Setp: 350, ranking_loss: 9.90, id_loss: 21.72
Epoch: 2/60 Setp: 400, ranking_loss: 12.61, id_loss: 20.52
Epoch: 2/60 Setp: 450, ranking_loss: 12.48, id_loss: 19.57
Epoch: 2/60 Setp: 500, ranking_loss: 11.38, id_loss: 20.27
Epoch: 2/60 Setp: 550, ranking_loss: 11.62, id_loss: 20.24
Epoch: 2/60 Setp: 600, ranking_loss: 12.74, id_loss: 22.84
Epoch: 2/60 Setp: 650, ranking_loss: 10.18, id_loss: 21.53
Epoch: 2/60 Setp: 700, ranking_loss: 10.18, id_loss: 20.04
Epoch: 2/60 Setp: 750, ranking_loss: 9.95, id_loss: 18.73
Epoch: 2/60 Setp: 800, ranking_loss: 10.14, id_loss: 19.40
Epoch: 2/60 Setp: 850, ranking_loss: 12.43, id_loss: 18.98
Epoch: 2/60 Setp: 900, ranking_loss: 10.81, id_loss: 20.07
Epoch: 2/60 Setp: 950, ranking_loss: 11.35, id_loss: 20.40
Epoch: 2/60 Setp: 1000, ranking_loss: 9.30, id_loss: 19.04
Epoch: 2/60 Setp: 1050, ranking_loss: 10.94, id_loss: 18.68
Epoch: 2/60 , ranking_loss: 11.97, id_loss: 20.48
lr:0.001
lr:0.0001
Epoch: 3/60 Setp: 50, ranking_loss: 7.23, id_loss: 14.01
Epoch: 3/60 Setp: 100, ranking_loss: 11.12, id_loss: 15.33
Epoch: 3/60 Setp: 150, ranking_loss: 9.82, id_loss: 14.59
Epoch: 3/60 Setp: 200, ranking_loss: 11.92, id_loss: 16.54
Epoch: 3/60 Setp: 250, ranking_loss: 10.63, id_loss: 16.58
Epoch: 3/60 Setp: 300, ranking_loss: 9.98, id_loss: 15.84
Epoch: 3/60 Setp: 350, ranking_loss: 9.93, id_loss: 14.83
Epoch: 3/60 Setp: 400, ranking_loss: 10.33, id_loss: 14.86
Epoch: 3/60 Setp: 450, ranking_loss: 8.83, id_loss: 15.73
Epoch: 3/60 Setp: 500, ranking_loss: 11.92, id_loss: 15.54
Epoch: 3/60 Setp: 550, ranking_loss: 9.96, id_loss: 16.59
Epoch: 3/60 Setp: 600, ranking_loss: 10.53, id_loss: 15.94
Epoch: 3/60 Setp: 650, ranking_loss: 11.13, id_loss: 16.18
Epoch: 3/60 Setp: 700, ranking_loss: 10.86, id_loss: 16.56
Epoch: 3/60 Setp: 750, ranking_loss: 9.10, id_loss: 15.53
Epoch: 3/60 Setp: 800, ranking_loss: 11.45, id_loss: 15.28
Epoch: 3/60 Setp: 850, ranking_loss: 9.52, id_loss: 14.07
Epoch: 3/60 Setp: 900, ranking_loss: 9.29, id_loss: 14.33
Epoch: 3/60 Setp: 950, ranking_loss: 10.14, id_loss: 14.43
Epoch: 3/60 Setp: 1000, ranking_loss: 10.89, id_loss: 15.25
