Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
lr:0.001
lr:0.0001
Epoch: 1/60 Setp: 50, ranking_loss: 27.28, id_loss: 41.81
Epoch: 1/60 Setp: 100, ranking_loss: 24.57, id_loss: 39.62
Epoch: 1/60 Setp: 150, ranking_loss: 22.18, id_loss: 39.53
Epoch: 1/60 Setp: 200, ranking_loss: 22.53, id_loss: 37.78
Epoch: 1/60 Setp: 250, ranking_loss: 18.95, id_loss: 35.04
Epoch: 1/60 Setp: 300, ranking_loss: 18.89, id_loss: 35.64
Epoch: 1/60 Setp: 350, ranking_loss: 18.70, id_loss: 34.53
Epoch: 1/60 Setp: 400, ranking_loss: 18.16, id_loss: 32.16
Epoch: 1/60 Setp: 450, ranking_loss: 17.94, id_loss: 32.82
Epoch: 1/60 Setp: 500, ranking_loss: 16.06, id_loss: 33.14
Epoch: 1/60 Setp: 550, ranking_loss: 15.96, id_loss: 28.55
Epoch: 1/60 Setp: 600, ranking_loss: 16.38, id_loss: 30.32
Epoch: 1/60 Setp: 650, ranking_loss: 14.84, id_loss: 27.66
Epoch: 1/60 Setp: 700, ranking_loss: 15.70, id_loss: 28.94
Epoch: 1/60 Setp: 750, ranking_loss: 15.27, id_loss: 28.01
Epoch: 1/60 Setp: 800, ranking_loss: 14.42, id_loss: 26.96
Epoch: 1/60 Setp: 850, ranking_loss: 13.87, id_loss: 25.74
Epoch: 1/60 Setp: 900, ranking_loss: 16.66, id_loss: 26.85
Epoch: 1/60 Setp: 950, ranking_loss: 14.25, id_loss: 25.64
Epoch: 1/60 Setp: 1000, ranking_loss: 14.11, id_loss: 27.13
Epoch: 1/60 Setp: 1050, ranking_loss: 13.22, id_loss: 24.01
Epoch: 1/60 , ranking_loss: 18.19, id_loss: 31.98
lr:0.001
lr:0.0001
Epoch: 2/60 Setp: 50, ranking_loss: 12.43, id_loss: 23.10
Epoch: 2/60 Setp: 100, ranking_loss: 13.49, id_loss: 23.10
Epoch: 2/60 Setp: 150, ranking_loss: 9.96, id_loss: 20.89
Epoch: 2/60 Setp: 200, ranking_loss: 13.67, id_loss: 21.06
Epoch: 2/60 Setp: 250, ranking_loss: 12.16, id_loss: 21.72
Epoch: 2/60 Setp: 300, ranking_loss: 9.66, id_loss: 20.62
Epoch: 2/60 Setp: 350, ranking_loss: 11.50, id_loss: 19.14
Epoch: 2/60 Setp: 400, ranking_loss: 10.83, id_loss: 20.39
Epoch: 2/60 Setp: 450, ranking_loss: 10.22, id_loss: 20.12
Epoch: 2/60 Setp: 500, ranking_loss: 11.18, id_loss: 19.51
Epoch: 2/60 Setp: 550, ranking_loss: 14.73, id_loss: 20.23
Epoch: 2/60 Setp: 600, ranking_loss: 13.07, id_loss: 20.64
Epoch: 2/60 Setp: 650, ranking_loss: 13.04, id_loss: 19.99
Epoch: 2/60 Setp: 700, ranking_loss: 11.84, id_loss: 19.00
